model,Cover_Type,Cover_Type_Name,prediction,prediction_name,confidence,correct
Random Forest,1,Spruce/Fir,2,Lodgepole Pine,0.5618746159727017,False
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9473084248575672,True
Random Forest,6,Douglas-fir,6,Douglas-fir,0.6931494293790109,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8110520108732865,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8208477133590103,True
Random Forest,1,Spruce/Fir,2,Lodgepole Pine,0.564661625275454,False
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9206368061358389,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9092103339196381,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.6189925640080934,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9246265014464345,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7281691306895578,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7986555350421785,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8290509985763024,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7274431891539029,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9238725808499518,True
Random Forest,1,Spruce/Fir,2,Lodgepole Pine,0.7774422005016319,False
Random Forest,7,Krummholz,7,Krummholz,0.7434990102909709,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6317718855207829,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8806118360466489,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8509186677153482,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8439057565015683,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9514822384458576,True
Random Forest,6,Douglas-fir,3,Ponderosa Pine,0.460858179926371,False
Random Forest,2,Lodgepole Pine,1,Spruce/Fir,0.6833392281158136,False
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9621817038222616,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9507156072923494,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.5690304207800936,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8219225077655113,True
Random Forest,6,Douglas-fir,6,Douglas-fir,0.5158413484105051,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8932022564520332,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9029075280703687,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6117615364480475,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7841397867026024,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8648868092298753,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.5166646690289136,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.9051698815040866,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6252423631024091,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.6680015410490859,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9606976947972635,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8881087034990499,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.6604140744811917,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8668949750428431,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.6461702579515698,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9509842383977024,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7530403420807719,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7048178934850973,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8218614498376609,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8325987532871836,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6788675328042205,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9841652829665211,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7248348340140797,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.5590064587002362,True
Random Forest,6,Douglas-fir,6,Douglas-fir,0.6413731288646058,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.6633849093396375,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9386673177779097,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8711772423639168,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7788694564277888,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7296613189217415,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9606180151712779,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6401687207368755,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8955453197691077,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8513633825627873,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9304523389627992,True
Random Forest,2,Lodgepole Pine,1,Spruce/Fir,0.8345803659921904,False
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8268719945992588,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.784955673726755,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.6826705382503209,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.610820896119861,True
Random Forest,7,Krummholz,7,Krummholz,0.9228725526900579,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7935615577511055,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9117085498308511,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7809490250210651,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.905452849909529,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7312580927257585,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8462330935339286,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.762843242296348,True
Random Forest,1,Spruce/Fir,7,Krummholz,0.5830276041978579,False
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8780034436656339,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7733283482657586,True
Random Forest,5,Aspen,5,Aspen,0.7376078899003943,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.6553436285928154,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8108576843964489,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.8594768854664471,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.7689101553937258,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7108823565455125,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.7886036558892399,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9082458116528176,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6402185348452409,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7737819288487333,True
Random Forest,6,Douglas-fir,3,Ponderosa Pine,0.5472496275252066,False
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.5747638190151185,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.594245505216943,True
Random Forest,6,Douglas-fir,6,Douglas-fir,0.5092914277647348,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7372200692610539,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9277881818570013,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.8285544601925883,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7355427609742924,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7920829863928841,True
Random Forest,6,Douglas-fir,6,Douglas-fir,0.6105747147361745,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.907442670661895,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.8893887363812406,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8146147074895101,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7813165352606173,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9588906676371605,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.5774686210629402,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9920531532295277,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9817059487876448,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.5010477565496623,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9161743018494829,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.823907429430281,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.8210127874854916,True
Random Forest,6,Douglas-fir,3,Ponderosa Pine,0.5735480275486177,False
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6121604306919005,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8947537696149397,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9041123154947438,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9560207431753078,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9262418832337551,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.914796299975034,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8571654392535505,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.966872467556652,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9714008751164102,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.5842363568792657,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.900110825070665,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.5659000213715359,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8814815378538966,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8260387029742305,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9238634080368431,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.7385343761169925,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7480565570646763,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.909708804087827,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9733461114784832,True
Random Forest,6,Douglas-fir,6,Douglas-fir,0.5447168695164675,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.5708881898160537,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.784522214798488,True
Random Forest,5,Aspen,2,Lodgepole Pine,0.7968814500055397,False
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8970696744177858,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.6637780596417748,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8269230350698106,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7358816038533257,True
Random Forest,2,Lodgepole Pine,1,Spruce/Fir,0.5071519884847483,False
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7642283306023518,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.503952284499378,True
Random Forest,2,Lodgepole Pine,1,Spruce/Fir,0.5054149321308385,False
Random Forest,7,Krummholz,7,Krummholz,0.9580302286381728,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8058657777018511,True
Random Forest,1,Spruce/Fir,2,Lodgepole Pine,0.5052716906326674,False
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9259422436163905,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6822803948438724,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.5627060564066686,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.5536570670607069,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.724036281816516,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8378905443552734,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.46582475531623213,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8143727259203328,True
Random Forest,2,Lodgepole Pine,1,Spruce/Fir,0.5273000266612727,False
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6095877486938087,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9291587395282737,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6618566092935683,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.921309537808802,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7904408327377092,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7204342496672445,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9376058427749535,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9304134317821051,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7635230558549023,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7430080120244453,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8298092144463756,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8336487799189335,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8833547606805187,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8527920933355732,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9302771188226884,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.6850808504312635,True
Random Forest,7,Krummholz,7,Krummholz,0.8315182980608975,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7380279318781056,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7963349734648829,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.5891154305281626,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7680776082806932,True
Random Forest,1,Spruce/Fir,2,Lodgepole Pine,0.8712623228423862,False
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8421300539409722,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.7522232912616863,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.691280118838924,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9365922381103401,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9189989435097817,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9073209766255402,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.861270151504688,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.6564676901553563,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.890130284590478,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7491102316369915,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6885734780517736,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.952955752041417,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.6176080258702428,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6807787399631773,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.6550638763231337,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6963651846719862,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7448565560163616,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.904322534133189,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6083107989009776,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8716942454521447,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7067955786002711,True
Random Forest,5,Aspen,5,Aspen,0.6569447701573906,True
Random Forest,7,Krummholz,7,Krummholz,0.9265844797314493,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.5483919074372533,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8947728287335864,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9066751222584022,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7208876979469476,True
Random Forest,5,Aspen,2,Lodgepole Pine,0.6400377677721389,False
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9299972340485367,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9151158323418525,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8280079067413513,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9633375947022392,True
Random Forest,2,Lodgepole Pine,1,Spruce/Fir,0.5247123295332184,False
Random Forest,2,Lodgepole Pine,1,Spruce/Fir,0.4951933840669505,False
Random Forest,1,Spruce/Fir,2,Lodgepole Pine,0.6069241418226068,False
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7972363699776704,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8907081870299952,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.5067805926550282,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9340480285690786,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.863462322064,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.915561009777583,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8537334350470311,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9571438480679534,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6009133011026574,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.971458921429073,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8078131510181089,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7419882013817125,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9494206075582404,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7823886013672338,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7774688278619285,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.624236648534269,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7164162068570854,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.5081846572471774,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9342993751186396,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.5456401236012415,True
Random Forest,2,Lodgepole Pine,1,Spruce/Fir,0.5357102492059075,False
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8110061111334951,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.671364448861865,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.622603368151738,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.4670277465867826,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.7972942827711565,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8691806831366374,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7124557915256261,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7488526683440957,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8607605195351353,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8922750432581293,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7695554832602679,True
Random Forest,2,Lodgepole Pine,1,Spruce/Fir,0.5757653260027589,False
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8829905510583831,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.5812836352657773,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.708043186005312,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8448543484143924,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9495561170759905,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.833945971721064,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8638776122060897,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8807458405773541,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6425841210674536,True
Random Forest,7,Krummholz,7,Krummholz,0.808205273147652,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8526931360372811,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7281942029345952,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8341525502958061,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8362203587029561,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9561638797287372,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.831827243528998,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.5183395682826091,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9018384844853544,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9141614994395805,True
Random Forest,2,Lodgepole Pine,1,Spruce/Fir,0.6959185016603958,False
Random Forest,5,Aspen,5,Aspen,0.6558053624626413,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8067232354183655,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8943179498015822,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.734725580035892,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8534057271974432,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.740479096463391,True
Random Forest,7,Krummholz,7,Krummholz,0.8972489394483785,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8593877548864478,True
Random Forest,1,Spruce/Fir,2,Lodgepole Pine,0.811795138420043,False
Random Forest,1,Spruce/Fir,2,Lodgepole Pine,0.5745327071341908,False
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.877530675686069,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.790261565263892,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.5055672570771553,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.4604406453154718,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9838880381415612,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7592028720982711,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.6966653186903061,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9337778695067697,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8880232791697302,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8316436790982517,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9539318603886229,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9548767340891829,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9762767240901395,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8129871852201415,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9147305199557885,True
Random Forest,1,Spruce/Fir,2,Lodgepole Pine,0.5414589020299785,False
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6871622261134736,True
Random Forest,1,Spruce/Fir,5,Aspen,0.66102167915529,False
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7596795237072642,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7889143225340907,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7596242898224924,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.9231128934798417,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9433061746666762,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7768702345164281,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.5939457372829902,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.878920625580339,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7340845548270213,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7398754096457787,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9856382740653966,True
Random Forest,1,Spruce/Fir,2,Lodgepole Pine,0.6008909156931133,False
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9305698622835187,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7496273922454291,True
