tsne_1,tsne_2,Cover_Type,Cover_Type_Name
25.357523,39.799625,2,Lodgepole Pine
-12.620197,-28.557016,1,Spruce/Fir
-60.53936,-19.590702,2,Lodgepole Pine
-3.2845397,25.409727,1,Spruce/Fir
42.325478,-28.055485,2,Lodgepole Pine
-38.408943,2.5041735,1,Spruce/Fir
-0.5164407,-66.10956,2,Lodgepole Pine
13.463495,30.578115,1,Spruce/Fir
70.78899,36.915672,3,Ponderosa Pine
67.943146,46.70397,3,Ponderosa Pine
10.459049,23.53231,1,Spruce/Fir
52.939137,10.947762,1,Spruce/Fir
-20.626173,-69.57238,1,Spruce/Fir
-33.732666,74.625275,3,Ponderosa Pine
28.096571,45.12387,2,Lodgepole Pine
-42.203033,-14.727821,1,Spruce/Fir
22.080423,-39.10548,2,Lodgepole Pine
22.415602,17.594265,1,Spruce/Fir
-10.906087,-12.785859,1,Spruce/Fir
-15.235601,5.7729235,1,Spruce/Fir
-47.164543,20.520937,7,Krummholz
-57.47427,-20.451422,2,Lodgepole Pine
-53.94796,-51.1574,2,Lodgepole Pine
-27.862131,34.15063,1,Spruce/Fir
5.3495393,-28.288752,1,Spruce/Fir
24.377169,25.74159,1,Spruce/Fir
4.562864,-48.69619,2,Lodgepole Pine
-20.490797,-51.14853,1,Spruce/Fir
50.383472,-1.6724514,2,Lodgepole Pine
-16.579418,33.84939,2,Lodgepole Pine
8.266706,-28.62182,1,Spruce/Fir
15.297515,25.571222,2,Lodgepole Pine
20.430206,-20.58802,1,Spruce/Fir
-31.533535,40.226883,2,Lodgepole Pine
-27.370201,-1.3881255,1,Spruce/Fir
-47.64266,-28.800497,2,Lodgepole Pine
2.5144863,-31.908173,1,Spruce/Fir
0.39736113,51.686043,6,Douglas-fir
-41.30327,26.963129,1,Spruce/Fir
-26.161236,-31.502314,2,Lodgepole Pine
-43.84009,-47.45472,1,Spruce/Fir
48.670124,40.77909,2,Lodgepole Pine
34.69206,-22.280119,2,Lodgepole Pine
4.2470474,38.938454,2,Lodgepole Pine
60.287678,-34.969112,2,Lodgepole Pine
24.900787,27.705097,2,Lodgepole Pine
-0.45012885,-57.730408,2,Lodgepole Pine
-34.405445,-26.124105,1,Spruce/Fir
-45.15482,-52.48496,2,Lodgepole Pine
6.6793747,-36.51016,1,Spruce/Fir
44.74295,-32.87226,2,Lodgepole Pine
35.157616,44.06937,1,Spruce/Fir
59.23526,15.706773,2,Lodgepole Pine
-33.006874,-11.023572,1,Spruce/Fir
50.798725,21.819832,1,Spruce/Fir
-14.465691,12.280349,1,Spruce/Fir
-2.50984,-36.597576,1,Spruce/Fir
-16.390253,-60.391003,1,Spruce/Fir
-0.5275846,30.826132,5,Aspen
57.65602,-26.017933,1,Spruce/Fir
29.903418,-50.47189,1,Spruce/Fir
-35.98596,-36.438972,2,Lodgepole Pine
-6.76604,-9.223809,1,Spruce/Fir
43.845833,-26.079712,2,Lodgepole Pine
41.17984,-38.03972,2,Lodgepole Pine
-33.196987,-26.3178,1,Spruce/Fir
-1.684259,23.478113,1,Spruce/Fir
-9.215493,-45.50333,2,Lodgepole Pine
47.450417,-5.8371367,1,Spruce/Fir
44.349915,-22.007372,1,Spruce/Fir
-13.466404,53.02762,2,Lodgepole Pine
58.357,6.7344294,1,Spruce/Fir
22.617514,-59.294376,2,Lodgepole Pine
-3.167669,5.5185795,1,Spruce/Fir
-14.6479845,-0.30272853,1,Spruce/Fir
31.060059,-46.754185,2,Lodgepole Pine
-2.7784855,-70.22253,2,Lodgepole Pine
12.261047,38.698376,1,Spruce/Fir
57.884262,31.404543,3,Ponderosa Pine
-36.33451,-23.423044,2,Lodgepole Pine
29.617714,-50.329132,1,Spruce/Fir
-2.4277744,-26.417517,1,Spruce/Fir
-36.192696,49.672447,2,Lodgepole Pine
-5.0259013,13.957488,2,Lodgepole Pine
-30.941,-28.658318,2,Lodgepole Pine
0.5287562,-52.228977,1,Spruce/Fir
20.560379,-22.369038,1,Spruce/Fir
55.998676,25.352493,6,Douglas-fir
29.965397,-26.449047,1,Spruce/Fir
53.4344,-25.129585,1,Spruce/Fir
20.62473,27.865524,1,Spruce/Fir
41.950275,-7.0620527,1,Spruce/Fir
15.952267,50.532333,3,Ponderosa Pine
25.176027,-38.56624,1,Spruce/Fir
-55.523552,-7.4444437,5,Aspen
18.801065,-51.116653,1,Spruce/Fir
41.704395,23.833864,2,Lodgepole Pine
6.550734,-2.7190886,1,Spruce/Fir
25.629942,-3.1318367,1,Spruce/Fir
-53.23117,-46.304394,2,Lodgepole Pine
33.39831,-32.4088,1,Spruce/Fir
33.742023,-52.50007,2,Lodgepole Pine
19.988417,59.553875,3,Ponderosa Pine
-19.176027,-64.6735,2,Lodgepole Pine
43.923637,-4.24518,1,Spruce/Fir
-52.778057,-26.556578,2,Lodgepole Pine
-40.58776,0.99512017,1,Spruce/Fir
35.972027,0.7096069,2,Lodgepole Pine
28.073366,-60.31968,1,Spruce/Fir
-42.446922,24.823732,1,Spruce/Fir
-29.810755,20.910194,2,Lodgepole Pine
-12.539978,-64.26276,1,Spruce/Fir
36.80987,14.762441,1,Spruce/Fir
-41.670567,-46.681145,2,Lodgepole Pine
57.72957,-25.921452,1,Spruce/Fir
58.463062,21.3758,1,Spruce/Fir
63.639866,48.618397,2,Lodgepole Pine
12.583062,18.446152,2,Lodgepole Pine
16.421556,3.753513,2,Lodgepole Pine
68.86572,45.588192,2,Lodgepole Pine
-26.593378,49.519943,2,Lodgepole Pine
-47.766323,42.762436,2,Lodgepole Pine
31.601305,16.645489,2,Lodgepole Pine
-25.752396,-30.592245,2,Lodgepole Pine
-50.44411,26.085981,2,Lodgepole Pine
51.179108,16.491173,1,Spruce/Fir
-46.765408,27.144054,1,Spruce/Fir
24.53226,40.843956,2,Lodgepole Pine
28.962692,-37.34028,1,Spruce/Fir
33.20531,2.3992226,1,Spruce/Fir
-51.788666,-47.163624,2,Lodgepole Pine
-14.409987,-62.796158,1,Spruce/Fir
-13.869632,-3.0099773,2,Lodgepole Pine
-21.930803,-40.476963,2,Lodgepole Pine
45.518368,41.262077,2,Lodgepole Pine
9.112501,8.828028,7,Krummholz
-33.043255,-22.344751,1,Spruce/Fir
-36.202564,-20.852581,1,Spruce/Fir
7.957725,-28.639853,1,Spruce/Fir
-19.120363,-20.607904,2,Lodgepole Pine
-45.76142,-29.291208,2,Lodgepole Pine
-25.787447,-48.824795,1,Spruce/Fir
4.66892,57.306126,3,Ponderosa Pine
28.729172,-26.043684,2,Lodgepole Pine
-9.577568,38.318867,2,Lodgepole Pine
-42.866234,42.07534,1,Spruce/Fir
-52.502953,-40.295326,2,Lodgepole Pine
-11.110177,-57.277863,1,Spruce/Fir
35.88659,-18.866255,2,Lodgepole Pine
56.654713,-20.661732,1,Spruce/Fir
28.650116,-29.3286,1,Spruce/Fir
8.732134,17.828413,1,Spruce/Fir
-15.781782,-43.463993,2,Lodgepole Pine
-42.938026,-32.76137,2,Lodgepole Pine
7.650337,-27.015297,1,Spruce/Fir
57.683456,28.419167,6,Douglas-fir
53.10695,-25.471895,1,Spruce/Fir
-6.6355987,57.896404,6,Douglas-fir
-8.364384,7.3085923,1,Spruce/Fir
0.05684801,59.613155,3,Ponderosa Pine
-23.214586,-46.523457,1,Spruce/Fir
-40.843052,41.52042,2,Lodgepole Pine
-31.735115,-9.069318,7,Krummholz
25.469097,46.371567,2,Lodgepole Pine
-23.274958,-63.51947,2,Lodgepole Pine
-24.246752,18.32055,1,Spruce/Fir
25.978159,-63.368446,1,Spruce/Fir
5.4802346,-53.280426,2,Lodgepole Pine
12.008489,17.695581,2,Lodgepole Pine
2.1543753,28.911402,2,Lodgepole Pine
-17.003643,-37.050125,2,Lodgepole Pine
1.0604293,-48.740643,2,Lodgepole Pine
23.790764,-64.399506,2,Lodgepole Pine
-14.688231,38.032642,2,Lodgepole Pine
-42.355556,-47.96553,2,Lodgepole Pine
-9.062834,-57.28717,1,Spruce/Fir
-37.17022,54.30752,6,Douglas-fir
-10.558694,-23.00947,1,Spruce/Fir
-7.4013295,27.887424,1,Spruce/Fir
71.29114,40.020267,6,Douglas-fir
-42.509003,-12.295808,1,Spruce/Fir
20.3461,54.693096,2,Lodgepole Pine
-15.210041,-11.354411,1,Spruce/Fir
17.835978,45.7218,2,Lodgepole Pine
40.56268,-0.8921646,1,Spruce/Fir
30.536232,-40.263992,2,Lodgepole Pine
27.715322,12.923142,1,Spruce/Fir
-31.82954,11.409311,2,Lodgepole Pine
-10.668137,-53.526665,1,Spruce/Fir
-24.824026,37.977283,1,Spruce/Fir
-58.211945,-23.612226,2,Lodgepole Pine
50.252003,11.632443,1,Spruce/Fir
-31.196846,21.192116,1,Spruce/Fir
67.60074,46.902626,2,Lodgepole Pine
-24.241764,53.935726,2,Lodgepole Pine
12.7107115,13.551624,5,Aspen
-16.337612,55.5948,3,Ponderosa Pine
-18.671324,19.207844,2,Lodgepole Pine
-36.745598,51.08611,3,Ponderosa Pine
-25.602959,-10.007171,7,Krummholz
48.48077,-35.40993,2,Lodgepole Pine
-31.190521,29.40322,1,Spruce/Fir
-33.766247,19.662195,2,Lodgepole Pine
-37.163303,32.33471,2,Lodgepole Pine
30.092155,4.4004855,7,Krummholz
-36.36585,-20.047516,1,Spruce/Fir
-16.786285,-64.384605,1,Spruce/Fir
-7.629157,56.82767,2,Lodgepole Pine
-3.5424275,-16.475338,1,Spruce/Fir
23.69628,50.85686,2,Lodgepole Pine
57.06353,6.3535295,1,Spruce/Fir
-34.94545,4.641235,7,Krummholz
-9.904425,55.27085,2,Lodgepole Pine
15.044224,12.603572,2,Lodgepole Pine
72.486885,42.481796,3,Ponderosa Pine
-24.7605,78.375496,4,Cottonwood/Willow
-37.552803,34.52771,1,Spruce/Fir
-37.653725,35.292587,1,Spruce/Fir
-46.953873,-24.153639,2,Lodgepole Pine
-1.28645,-56.18587,2,Lodgepole Pine
23.245913,-48.06355,2,Lodgepole Pine
-20.930134,-48.271297,2,Lodgepole Pine
44.56269,-39.972805,1,Spruce/Fir
-45.096195,45.192097,1,Spruce/Fir
-17.850145,53.1455,2,Lodgepole Pine
-6.5006604,-15.632496,1,Spruce/Fir
-47.914772,43.325073,2,Lodgepole Pine
71.752846,37.955288,3,Ponderosa Pine
28.427662,34.06119,2,Lodgepole Pine
-51.3293,7.367656,1,Spruce/Fir
-24.710539,15.306585,1,Spruce/Fir
-35.267483,-21.961098,2,Lodgepole Pine
-19.973522,-26.713226,1,Spruce/Fir
21.699593,26.185247,1,Spruce/Fir
-2.684833,3.5803218,2,Lodgepole Pine
-16.319426,-83.56746,1,Spruce/Fir
-20.285225,-40.76009,1,Spruce/Fir
41.071354,-33.00792,2,Lodgepole Pine
-39.404232,-6.947335,1,Spruce/Fir
-12.155224,27.444212,2,Lodgepole Pine
-7.8608027,-39.109276,2,Lodgepole Pine
-0.5359011,31.785683,1,Spruce/Fir
43.200798,-46.264114,1,Spruce/Fir
-8.660846,-71.29519,1,Spruce/Fir
-0.48093086,-44.753563,2,Lodgepole Pine
2.4184518,-32.120205,1,Spruce/Fir
-55.214626,-30.240635,2,Lodgepole Pine
-30.030155,12.911149,2,Lodgepole Pine
44.08798,41.547077,1,Spruce/Fir
-37.253384,12.105238,2,Lodgepole Pine
-16.7061,-51.69282,2,Lodgepole Pine
43.919052,-28.682035,2,Lodgepole Pine
59.310917,48.334892,4,Cottonwood/Willow
-0.69942933,-42.40283,1,Spruce/Fir
-34.500023,-38.902363,2,Lodgepole Pine
-2.9407911,-24.314445,2,Lodgepole Pine
-18.120293,-34.681095,2,Lodgepole Pine
-37.57708,11.628178,2,Lodgepole Pine
-41.270008,-5.9551682,1,Spruce/Fir
-0.07003422,-6.3137097,1,Spruce/Fir
12.924384,28.456268,7,Krummholz
-19.174236,-3.3663418,7,Krummholz
-15.998611,-22.14334,2,Lodgepole Pine
-32.175816,-6.281314,7,Krummholz
37.197403,-18.686487,2,Lodgepole Pine
50.756313,16.365751,1,Spruce/Fir
42.22781,23.917675,2,Lodgepole Pine
60.264347,-34.909794,2,Lodgepole Pine
-23.186323,-43.092537,5,Aspen
-11.194487,-42.61576,1,Spruce/Fir
-16.836819,49.11868,2,Lodgepole Pine
-18.662718,53.14185,2,Lodgepole Pine
21.743591,-39.257603,2,Lodgepole Pine
70.44841,34.755077,3,Ponderosa Pine
41.672165,13.308984,2,Lodgepole Pine
60.260887,-34.825626,2,Lodgepole Pine
-28.262629,-11.293014,7,Krummholz
-56.24812,-46.260227,2,Lodgepole Pine
1.9544173,46.01051,2,Lodgepole Pine
9.055572,16.657469,2,Lodgepole Pine
-49.92425,20.154173,1,Spruce/Fir
66.60263,49.704216,3,Ponderosa Pine
51.59394,22.071638,2,Lodgepole Pine
-15.760029,-66.60312,1,Spruce/Fir
-38.201164,71.273155,6,Douglas-fir
19.36594,19.037285,1,Spruce/Fir
39.668945,48.132122,1,Spruce/Fir
-24.265566,77.28684,4,Cottonwood/Willow
26.485992,-50.339012,2,Lodgepole Pine
-22.241726,53.688053,2,Lodgepole Pine
-43.627403,-51.012165,2,Lodgepole Pine
-15.037832,-67.69105,1,Spruce/Fir
-12.4123,-39.51152,1,Spruce/Fir
26.368603,46.562138,2,Lodgepole Pine
-9.103389,30.060606,2,Lodgepole Pine
-57.777035,-22.187672,5,Aspen
-35.483685,4.932022,1,Spruce/Fir
60.56656,55.0803,3,Ponderosa Pine
-16.623371,-79.89744,2,Lodgepole Pine
-31.459963,-75.147934,5,Aspen
-0.6305349,-25.028334,1,Spruce/Fir
58.802574,43.59576,6,Douglas-fir
-41.501335,-33.449554,2,Lodgepole Pine
12.464174,-35.878044,1,Spruce/Fir
-24.950848,67.9677,3,Ponderosa Pine
-21.064316,-8.047781,2,Lodgepole Pine
60.892796,54.731,6,Douglas-fir
-28.826872,-74.44385,2,Lodgepole Pine
32.842426,-2.470319,1,Spruce/Fir
-1.1435443,-56.00353,1,Spruce/Fir
-35.784348,-13.439068,1,Spruce/Fir
26.802912,-3.6383743,2,Lodgepole Pine
-18.862692,-49.546055,1,Spruce/Fir
28.50236,-31.643251,1,Spruce/Fir
20.323265,-60.867523,2,Lodgepole Pine
14.9870405,-15.943837,1,Spruce/Fir
27.96727,-1.0535338,1,Spruce/Fir
70.28923,36.214825,6,Douglas-fir
11.831654,-32.5226,1,Spruce/Fir
11.530254,10.617493,7,Krummholz
-13.450961,-66.96772,2,Lodgepole Pine
26.968306,-4.2514877,2,Lodgepole Pine
59.78124,53.640675,3,Ponderosa Pine
41.904583,19.793373,2,Lodgepole Pine
-23.754734,-65.95806,2,Lodgepole Pine
-22.631975,22.042019,1,Spruce/Fir
-51.018635,-43.367,2,Lodgepole Pine
-59.35136,-18.441572,2,Lodgepole Pine
35.677593,-50.59469,2,Lodgepole Pine
-45.181183,33.011482,2,Lodgepole Pine
-32.56423,33.865337,1,Spruce/Fir
-53.488235,-51.912502,2,Lodgepole Pine
43.925095,12.8034,1,Spruce/Fir
3.2582142,18.373446,2,Lodgepole Pine
27.474028,-1.5565553,5,Aspen
40.561966,-3.3246841,1,Spruce/Fir
0.10568512,29.770517,1,Spruce/Fir
27.719936,-49.137787,2,Lodgepole Pine
15.050782,-53.44707,2,Lodgepole Pine
-47.875748,45.49534,1,Spruce/Fir
-7.5326896,28.098806,2,Lodgepole Pine
-9.818853,38.408768,2,Lodgepole Pine
43.45113,-28.31356,2,Lodgepole Pine
-3.4525995,13.11113,2,Lodgepole Pine
-35.050293,-33.15808,2,Lodgepole Pine
-51.949326,-21.311424,2,Lodgepole Pine
-38.454075,-13.3752365,2,Lodgepole Pine
-37.958584,-2.509936,2,Lodgepole Pine
-2.2724907,-54.698727,2,Lodgepole Pine
34.970062,48.76935,2,Lodgepole Pine
-28.243145,-74.97481,2,Lodgepole Pine
5.1377444,25.46347,2,Lodgepole Pine
17.578485,35.437584,2,Lodgepole Pine
-17.70403,52.18739,2,Lodgepole Pine
17.145428,-47.19806,2,Lodgepole Pine
46.59267,-0.696144,7,Krummholz
-16.581638,-1.150345,1,Spruce/Fir
-18.939936,38.338085,2,Lodgepole Pine
26.26328,2.551005,1,Spruce/Fir
59.427315,9.954675,1,Spruce/Fir
6.8401165,10.857699,2,Lodgepole Pine
-40.99582,-23.430037,2,Lodgepole Pine
-49.83124,-13.182869,2,Lodgepole Pine
-18.392609,3.4589999,2,Lodgepole Pine
22.153278,-65.22995,2,Lodgepole Pine
-24.79384,20.11008,2,Lodgepole Pine
12.353075,55.445118,2,Lodgepole Pine
45.480316,41.8266,2,Lodgepole Pine
-31.769922,67.8519,3,Ponderosa Pine
50.350384,22.367294,1,Spruce/Fir
32.478188,-4.033326,1,Spruce/Fir
8.162664,-28.901602,1,Spruce/Fir
24.015991,-51.191647,1,Spruce/Fir
43.580452,-3.3312876,1,Spruce/Fir
11.846578,54.47421,3,Ponderosa Pine
36.408096,-27.33978,2,Lodgepole Pine
-23.525284,-25.621647,1,Spruce/Fir
-34.72226,-26.3808,2,Lodgepole Pine
-19.17421,-16.826056,1,Spruce/Fir
21.82223,-58.641693,2,Lodgepole Pine
47.718784,36.582817,2,Lodgepole Pine
-35.798912,-13.429203,1,Spruce/Fir
51.104225,23.535374,2,Lodgepole Pine
-20.134277,-78.74074,2,Lodgepole Pine
32.317505,58.27177,3,Ponderosa Pine
14.858543,-65.03674,2,Lodgepole Pine
67.106026,36.42839,3,Ponderosa Pine
-30.163025,53.222786,2,Lodgepole Pine
-8.357372,-36.159107,1,Spruce/Fir
-0.60445654,47.23825,2,Lodgepole Pine
-7.1967554,-48.63881,2,Lodgepole Pine
-21.600727,-67.32504,2,Lodgepole Pine
5.8113327,33.26793,2,Lodgepole Pine
-7.0844626,29.731873,2,Lodgepole Pine
-23.387808,26.463165,2,Lodgepole Pine
-56.272648,-25.32718,2,Lodgepole Pine
-1.6829954,2.730412,1,Spruce/Fir
-16.201504,-81.33746,2,Lodgepole Pine
-10.406058,21.643557,2,Lodgepole Pine
-7.620574,30.978975,2,Lodgepole Pine
-34.877335,38.20442,1,Spruce/Fir
-27.843727,36.976845,2,Lodgepole Pine
-41.248245,12.5484295,1,Spruce/Fir
8.374176,46.929462,2,Lodgepole Pine
-29.8504,-28.872828,1,Spruce/Fir
-26.210257,70.66351,6,Douglas-fir
56.07315,26.288118,6,Douglas-fir
0.87618035,-38.20771,1,Spruce/Fir
-30.335417,34.07686,1,Spruce/Fir
47.689213,-27.886984,2,Lodgepole Pine
62.936687,43.425285,6,Douglas-fir
-7.801107,-50.416378,1,Spruce/Fir
60.105553,12.284021,1,Spruce/Fir
19.3681,38.13765,7,Krummholz
64.09501,20.024221,1,Spruce/Fir
9.096433,8.795924,1,Spruce/Fir
-25.298153,76.35818,3,Ponderosa Pine
-43.320293,-10.392771,1,Spruce/Fir
1.8326647,-28.406744,1,Spruce/Fir
-24.905994,37.495575,1,Spruce/Fir
3.0135336,12.25931,2,Lodgepole Pine
-26.710308,70.729774,2,Lodgepole Pine
10.468604,-29.085354,1,Spruce/Fir
-42.946297,-32.553253,2,Lodgepole Pine
34.529064,-17.739096,2,Lodgepole Pine
-22.870975,58.510822,3,Ponderosa Pine
-8.7799425,57.318268,2,Lodgepole Pine
43.31656,12.842729,1,Spruce/Fir
33.84002,-37.232353,1,Spruce/Fir
44.407993,-39.99712,1,Spruce/Fir
31.28631,1.512146,1,Spruce/Fir
29.745804,-27.1543,2,Lodgepole Pine
1.8562565,56.800636,2,Lodgepole Pine
-33.17304,53.20369,2,Lodgepole Pine
39.397717,48.020943,2,Lodgepole Pine
-52.11573,-48.695694,2,Lodgepole Pine
46.402184,28.321928,2,Lodgepole Pine
9.737802,20.614563,2,Lodgepole Pine
16.155935,-16.441534,2,Lodgepole Pine
6.449251,11.350127,2,Lodgepole Pine
49.565704,11.682114,1,Spruce/Fir
68.23191,46.59981,3,Ponderosa Pine
6.187051,-3.0200586,1,Spruce/Fir
-1.8584926,46.93336,2,Lodgepole Pine
8.980036,18.23096,1,Spruce/Fir
-45.09464,45.180088,1,Spruce/Fir
-17.886545,41.959774,2,Lodgepole Pine
44.02388,-9.597595,2,Lodgepole Pine
50.1362,11.55824,1,Spruce/Fir
-5.248612,-45.179413,2,Lodgepole Pine
-50.259678,-44.193623,1,Spruce/Fir
5.3152585,31.369823,1,Spruce/Fir
-5.876428,-21.49508,1,Spruce/Fir
-1.725409,1.7080129,1,Spruce/Fir
20.369425,55.239754,3,Ponderosa Pine
-19.474207,-78.30669,2,Lodgepole Pine
36.593403,50.503487,3,Ponderosa Pine
-35.32371,37.884167,1,Spruce/Fir
-17.869938,-81.39968,2,Lodgepole Pine
-49.25587,-37.689697,2,Lodgepole Pine
-9.601764,-22.481585,1,Spruce/Fir
12.406672,-31.440384,1,Spruce/Fir
-8.550136,-66.06734,1,Spruce/Fir
35.9375,17.649439,1,Spruce/Fir
-53.872543,-28.800707,2,Lodgepole Pine
27.032589,4.1077857,1,Spruce/Fir
-16.695536,-56.75196,1,Spruce/Fir
-59.010387,-19.609789,2,Lodgepole Pine
-5.0337195,23.786629,2,Lodgepole Pine
-22.487858,-48.250774,1,Spruce/Fir
4.414715,59.80202,3,Ponderosa Pine
-2.3288693,-54.733578,2,Lodgepole Pine
10.960324,30.348537,7,Krummholz
21.838348,41.937557,5,Aspen
-16.424349,-42.0769,1,Spruce/Fir
32.766087,-50.06927,2,Lodgepole Pine
-19.171831,75.36705,3,Ponderosa Pine
44.52197,-7.12825,2,Lodgepole Pine
-45.017994,-48.295982,2,Lodgepole Pine
59.628635,47.740356,4,Cottonwood/Willow
-1.7257222,21.626385,1,Spruce/Fir
33.9757,39.261127,2,Lodgepole Pine
43.63194,-25.682165,2,Lodgepole Pine
-36.729687,17.499613,1,Spruce/Fir
-40.791214,-35.97842,2,Lodgepole Pine
69.19761,47.149685,3,Ponderosa Pine
-21.803158,-49.723583,1,Spruce/Fir
17.706202,-47.517532,2,Lodgepole Pine
11.0320425,31.574562,1,Spruce/Fir
-25.91473,-67.21023,2,Lodgepole Pine
-1.9776399,6.278871,1,Spruce/Fir
-4.046332,6.17244,2,Lodgepole Pine
-15.604628,72.342445,3,Ponderosa Pine
-20.967974,26.877495,1,Spruce/Fir
-46.411335,34.988926,2,Lodgepole Pine
-56.135002,-45.963512,2,Lodgepole Pine
46.36955,-18.364323,2,Lodgepole Pine
61.577087,47.831387,6,Douglas-fir
-11.180413,-57.324986,1,Spruce/Fir
34.367905,-37.553585,2,Lodgepole Pine
-38.2629,2.5376034,1,Spruce/Fir
-46.224777,-51.20348,2,Lodgepole Pine
45.13834,-33.24064,2,Lodgepole Pine
48.546597,-36.13161,1,Spruce/Fir
-1.5682487,29.299007,1,Spruce/Fir
24.009819,-60.609608,2,Lodgepole Pine
-46.776478,18.31254,7,Krummholz
29.639662,40.00154,2,Lodgepole Pine
35.832993,-22.432768,2,Lodgepole Pine
-60.64038,-19.684013,5,Aspen
26.508675,49.615555,2,Lodgepole Pine
-10.845975,-68.66098,1,Spruce/Fir
-49.66512,-54.48273,2,Lodgepole Pine
-44.267616,-28.009672,2,Lodgepole Pine
-19.751434,-68.64562,1,Spruce/Fir
60.633953,44.414165,6,Douglas-fir
-21.317133,-11.327644,1,Spruce/Fir
26.411255,23.416994,2,Lodgepole Pine
-20.665712,77.90269,2,Lodgepole Pine
24.976807,-1.5973511,1,Spruce/Fir
-24.435104,-28.459234,2,Lodgepole Pine
-3.2568364,-36.675106,1,Spruce/Fir
-13.87021,-1.828201,1,Spruce/Fir
41.797665,19.37843,2,Lodgepole Pine
55.937714,24.538658,2,Lodgepole Pine
-8.937842,-35.050663,1,Spruce/Fir
-6.246799,31.682758,1,Spruce/Fir
31.67426,-18.58528,1,Spruce/Fir
37.662796,-37.37054,2,Lodgepole Pine
-51.737553,-3.4256938,2,Lodgepole Pine
8.504558,-32.299004,1,Spruce/Fir
15.444238,8.772145,1,Spruce/Fir
-52.694454,-43.417854,2,Lodgepole Pine
-38.57024,25.173218,1,Spruce/Fir
4.16312,-47.768955,1,Spruce/Fir
48.818863,-10.128062,1,Spruce/Fir
-20.083145,-46.368477,2,Lodgepole Pine
-45.821404,-30.154,2,Lodgepole Pine
-1.0426114,-69.66427,2,Lodgepole Pine
-7.433933,-45.983253,2,Lodgepole Pine
27.680872,-62.721256,1,Spruce/Fir
-8.402333,-11.074862,1,Spruce/Fir
-33.905834,39.255035,2,Lodgepole Pine
23.838661,-34.361805,2,Lodgepole Pine
-43.08445,-10.888778,1,Spruce/Fir
-0.105397865,-23.265135,1,Spruce/Fir
7.508444,-27.532375,1,Spruce/Fir
-57.998676,-23.371387,2,Lodgepole Pine
56.336754,-29.610453,1,Spruce/Fir
2.7555003,51.198177,3,Ponderosa Pine
-19.459055,13.499105,7,Krummholz
-37.24538,11.831804,2,Lodgepole Pine
-18.517948,40.83695,2,Lodgepole Pine
-48.38591,-44.591507,1,Spruce/Fir
-19.949842,-58.715553,1,Spruce/Fir
-25.122738,-27.16162,2,Lodgepole Pine
13.382246,28.18017,7,Krummholz
27.048296,25.020475,2,Lodgepole Pine
-17.467796,43.67021,2,Lodgepole Pine
-43.427727,2.1489327,2,Lodgepole Pine
-7.939949,-63.78648,2,Lodgepole Pine
-44.268047,43.648396,5,Aspen
72.33865,39.241024,3,Ponderosa Pine
64.26686,52.790752,6,Douglas-fir
-9.069267,-69.12216,2,Lodgepole Pine
-4.170153,33.611538,1,Spruce/Fir
18.008656,-50.801556,1,Spruce/Fir
-49.23614,-50.98026,2,Lodgepole Pine
-14.287943,-0.03687294,2,Lodgepole Pine
10.069784,-32.859467,1,Spruce/Fir
46.36079,-25.012575,2,Lodgepole Pine
-45.95283,-49.654613,2,Lodgepole Pine
42.68241,10.352168,7,Krummholz
23.282328,-47.60574,2,Lodgepole Pine
-12.990379,2.0343535,7,Krummholz
-24.909885,78.204185,4,Cottonwood/Willow
60.45295,47.912197,6,Douglas-fir
11.980674,-57.41629,2,Lodgepole Pine
64.87638,44.792664,2,Lodgepole Pine
-44.146557,29.338037,2,Lodgepole Pine
23.99557,-63.84457,1,Spruce/Fir
36.767918,48.121517,2,Lodgepole Pine
-16.872435,32.915867,7,Krummholz
-2.4378338,-30.118172,1,Spruce/Fir
-14.136905,-68.0632,2,Lodgepole Pine
67.38061,48.62528,6,Douglas-fir
48.839664,6.426583,1,Spruce/Fir
-50.299877,-9.393313,2,Lodgepole Pine
-15.560518,-34.327766,2,Lodgepole Pine
-20.111963,-1.7914609,1,Spruce/Fir
-23.255009,15.729398,7,Krummholz
33.07758,20.702702,2,Lodgepole Pine
5.291518,-4.915069,1,Spruce/Fir
-35.514423,25.189749,7,Krummholz
1.3192431,-9.575813,1,Spruce/Fir
9.410138,-12.143496,1,Spruce/Fir
-48.086475,-10.0590925,1,Spruce/Fir
-26.382524,25.537361,7,Krummholz
-30.95358,10.191842,2,Lodgepole Pine
-8.56504,25.669537,1,Spruce/Fir
-0.039923113,-23.442696,2,Lodgepole Pine
-47.75815,-45.851597,2,Lodgepole Pine
60.563423,48.26221,6,Douglas-fir
-19.489172,-77.19063,2,Lodgepole Pine
-35.037125,4.7134366,7,Krummholz
-4.2328954,42.323715,1,Spruce/Fir
-36.863132,-36.725323,2,Lodgepole Pine
31.37699,-46.288517,2,Lodgepole Pine
-20.215176,-51.063057,1,Spruce/Fir
63.66647,20.470257,2,Lodgepole Pine
21.581474,17.37778,2,Lodgepole Pine
52.85923,-3.9263277,1,Spruce/Fir
29.51858,-33.128643,1,Spruce/Fir
9.937335,13.952904,2,Lodgepole Pine
-39.635387,-2.2226782,2,Lodgepole Pine
-46.69998,47.070087,6,Douglas-fir
51.334023,16.558062,1,Spruce/Fir
24.337662,52.085167,2,Lodgepole Pine
35.239567,-49.7683,2,Lodgepole Pine
